,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
305,0.0,0.75,0.6363636363636364,0.7777777777777777,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.6773054331029389,0.6331286171491648,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.75,1.0,0.75
306,0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.278688524590164,0.0,0.75,0.25,0.75,1.0,0.4585579469277858,0.6736921268512481,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
307,0.17647058823529413,0.25,0.0,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.4280140686132823,0.5084675895633866,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.75
308,0.058823529411764684,0.75,0.2272727272727273,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.3583587926007339,0.3349850683510813,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
309,0.0,0.75,0.9545454545454546,0.8888888888888888,0.049180327868852465,0.0,1.0,1.0,1.0,1.0,0.6665581247324401,0.623082295129398,0.3333333333333333,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.75
310,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.21311475409836064,0.0,0.75,0.25,0.75,1.0,0.27839238373647834,0.5315967588581785,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
311,0.0,0.75,0.3636363636363637,0.5555555555555556,0.13114754098360654,0.0,0.5,0.25,1.0,1.0,0.4042481129775388,0.37788128700235823,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
312,1.0,0.25,0.18181818181818185,0.4444444444444445,0.9344262295081968,0.0,0.75,0.5,0.5,1.0,0.3272245951867609,0.42738540139212455,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
313,0.0,0.75,0.8636363636363636,0.6666666666666665,0.7377049180327869,1.0,0.75,1.0,0.5,1.0,0.6840566531398848,0.6394394931545131,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
314,0.2941176470588235,0.25,0.18181818181818185,0.6666666666666665,0.278688524590164,0.0,0.5,0.25,1.0,1.0,0.3453928849848165,0.5631421779711641,0.0,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
315,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.2885702565070205,0.5149494532497321,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
316,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.4918032786885246,0.0,0.75,0.25,0.5,1.0,0.4688719338447305,0.6906285773581406,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
317,0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.032786885245901634,0.0,0.75,0.75,1.0,1.0,0.4469129249570214,0.6258013729165737,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
318,0.2352941176470588,0.75,1.0,0.6666666666666665,0.278688524590164,0.0,0.75,1.0,1.0,1.0,0.5346823598166477,0.7321439869524191,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,0.75
319,0.3529411764705882,0.75,0.5454545454545454,0.6666666666666665,0.4918032786885246,0.0,0.75,0.75,0.5,1.0,0.5613060888882617,0.5246952563589131,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
320,0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.016393442622950817,0.0,1.0,0.75,1.0,1.0,0.4991375158563693,0.7253953984919197,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0
321,0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.06557377049180327,0.0,1.0,0.75,1.0,1.0,0.4632507147180638,0.7075084780851286,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
322,0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.3442622950819673,0.0,0.5,1.0,1.0,1.0,0.5815774481283005,0.7431995829191371,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
323,0.0,0.25,0.18181818181818185,0.2222222222222222,0.032786885245901634,0.0,0.5,0.25,1.0,1.0,0.4721399451133834,0.44134491758179584,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
324,0.3529411764705882,0.75,0.3636363636363637,0.6666666666666665,0.06557377049180327,0.5,0.75,0.25,1.0,1.0,0.6574957790109042,0.7739582846218203,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
325,0.14705882352941174,0.25,0.0,0.4444444444444445,0.9508196721311476,0.0,0.5,0.75,0.0,0.0,0.3319669298421357,0.3103145980496831,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
326,0.588235294117647,0.75,0.5,0.7777777777777777,0.26229508196721313,0.0,0.75,1.0,1.0,1.0,0.6200089378359883,0.5795692493323932,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75
327,0.0,0.75,0.3636363636363637,0.5555555555555556,0.7704918032786886,1.0,0.5,0.25,0.5,1.0,0.5377043482054682,0.5026329241960776,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
328,0.32352941176470584,0.75,0.13636363636363635,0.5555555555555556,0.26229508196721313,0.0,0.5,0.25,0.75,0.0,0.5543002662276524,0.6560696666647132,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
329,0.2941176470588235,0.25,0.0,0.4444444444444445,0.9836065573770492,0.0,0.5,0.5,0.5,0.0,0.2191506314643608,0.4500576790838031,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
330,0.4117647058823529,0.75,0.3636363636363637,0.4444444444444445,0.7213114754098361,0.0,0.5,0.25,0.5,1.0,0.6219850956066555,0.5814165134697542,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
331,0.0,0.75,0.3636363636363637,0.4444444444444445,0.26229508196721313,0.0,0.5,0.25,0.25,1.0,0.4356155680112925,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
332,0.0,0.75,0.9545454545454546,0.7777777777777777,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.5996581556827474,0.5605458339973692,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
333,0.588235294117647,0.25,0.9545454545454546,0.6666666666666665,0.0819672131147541,0.0,0.75,0.75,1.0,1.0,0.5308009580669562,0.4961798032872231,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
334,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.18032786885245905,0.0,0.75,1.0,0.75,1.0,0.39278554766771867,0.5624948762746405,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
335,1.0,0.75,0.8636363636363636,0.4444444444444445,0.7213114754098361,0.0,0.5,1.0,1.0,1.0,0.5973278936822588,0.5930951586829399,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75
336,0.0,0.75,0.9090909090909092,0.8888888888888888,0.032786885245901634,1.0,1.0,1.0,1.0,1.0,0.6622510250737559,0.6190561233056564,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
337,0.0,0.75,0.6363636363636364,0.6666666666666665,0.09836065573770493,0.0,0.75,0.75,1.0,1.0,0.5774120664808708,0.5397507318101109,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
338,0.0,0.75,0.5454545454545454,0.6666666666666665,0.14754098360655735,0.0,0.75,0.5,1.0,1.0,0.5977950954121356,0.5588042906475779,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
339,0.0,0.75,0.3636363636363637,0.5555555555555556,0.19672131147540986,1.0,0.5,0.25,0.5,1.0,0.4886930753316756,0.4568183804131567,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
340,0.2352941176470588,0.75,0.8636363636363636,0.7777777777777777,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.41233707276296494,0.616469947871602,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
341,0.0,0.5,0.4545454545454546,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,0.75,1.0,0.34946453236551633,0.3266709305809328,0.0,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.25,0.0,0.75
342,0.4117647058823529,0.75,0.3636363636363637,0.2222222222222222,0.9344262295081968,0.0,0.0,0.0,0.25,0.0,0.4298378473389533,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
343,0.588235294117647,0.75,0.9545454545454546,0.8888888888888888,0.06557377049180327,1.0,1.0,0.25,1.0,1.0,0.6122242570112899,0.5722923193616571,0.0,1.0,0.3333333333333333,1.0,0.8,0.6666666666666666,0.5,1.0,0.75
344,0.8235294117647058,0.25,0.045454545454545456,0.4444444444444445,0.5737704918032788,0.0,0.75,0.25,0.5,1.0,0.17899639061147665,0.4254818078562845,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
345,0.17647058823529413,0.75,0.13636363636363635,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,0.75,1.0,0.4042481129775388,0.5490694598092243,0.0,0.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
346,0.0,0.75,0.3636363636363637,0.5555555555555556,0.16393442622950818,1.0,0.5,0.5,0.5,1.0,0.3987577918657257,0.3727490685919701,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
347,0.0,0.75,0.3636363636363637,0.5555555555555556,0.819672131147541,0.0,0.5,0.25,1.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
348,0.8235294117647058,0.75,0.9545454545454546,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3131258969553028,0.5598937595667497,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.75
349,0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.016393442622950817,1.0,1.0,0.25,1.0,1.0,0.6473928471066,0.7429403302300357,0.3333333333333333,1.0,0.6666666666666666,1.0,0.8,1.0,0.75,1.0,1.0
350,0.588235294117647,0.75,0.9545454545454546,0.8888888888888888,0.016393442622950817,1.0,1.0,0.25,1.0,1.0,0.6516689756902725,0.6091642813606195,0.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
351,0.588235294117647,0.75,0.7727272727272727,0.6666666666666665,0.3442622950819673,0.0,0.75,1.0,0.75,1.0,0.5563896206205956,0.5200994616060131,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.0
352,0.17647058823529413,0.75,0.2272727272727273,0.4444444444444445,0.9672131147540984,0.0,0.5,0.5,0.5,0.0,0.23164131491135545,0.425163543976566,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
353,0.058823529411764684,0.25,0.18181818181818185,0.5555555555555556,0.13114754098360654,0.0,0.5,0.25,0.75,1.0,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
354,0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.11475409836065575,0.0,0.5,0.25,1.0,1.0,0.4814606432192621,0.5530843232149523,0.0,0.3333333333333333,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
355,0.0,0.75,0.6363636363636364,0.5555555555555556,0.21311475409836064,0.0,0.75,0.25,1.0,1.0,0.4839919794342436,0.4524239105046681,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
356,0.0,0.75,0.5909090909090909,0.5555555555555556,0.2950819672131148,0.0,0.75,0.25,0.75,1.0,0.4734392883748657,0.4425595120057255,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
357,0.588235294117647,0.25,0.045454545454545456,0.4444444444444445,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.4652442225051532,0.4348989640934384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.5,1.0,0.75
358,0.3529411764705882,0.75,0.7727272727272727,0.4444444444444445,0.8032786885245902,1.0,0.5,0.75,1.0,1.0,0.5291252356840062,0.49461337883056,0.0,0.6666666666666666,0.0,0.2,1.0,0.3333333333333333,0.25,1.0,0.0
359,0.2352941176470588,0.75,1.0,0.7777777777777777,0.14754098360655735,0.0,0.75,0.75,1.0,1.0,0.4462166352424042,0.6194240383450045,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
360,0.38235294117647056,0.75,0.4090909090909091,0.5555555555555556,0.4918032786885246,0.0,0.75,0.75,1.0,1.0,0.3801359236917197,0.35534179992186843,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
361,0.17647058823529413,0.75,0.13636363636363635,0.4444444444444445,0.4426229508196722,0.0,0.5,0.25,0.75,1.0,0.4104267539505666,0.5325382105873597,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
362,0.38235294117647056,0.75,0.2272727272727273,0.6666666666666665,0.11475409836065575,0.0,0.0,0.0,1.0,1.0,0.14888202729596944,0.6190561233056564,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,1.0,0.75
363,0.8235294117647058,0.25,0.09090909090909093,0.5555555555555556,0.049180327868852465,0.0,0.5,0.25,0.75,1.0,0.1395948531592084,0.3832987018882577,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
364,0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5081967213114754,0.0,0.75,0.5,0.5,1.0,0.32579022826501225,0.5483958633915815,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
365,0.2941176470588235,0.25,0.0,0.4444444444444445,0.21311475409836064,1.0,0.5,0.25,0.75,1.0,0.2645693220663756,0.4925139644879231,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
366,0.0,0.75,0.3636363636363637,0.5555555555555556,0.7704918032786886,0.0,0.75,0.25,0.75,1.0,0.5407023954913797,0.5054354257552056,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
367,0.3529411764705882,0.75,0.3636363636363637,0.5555555555555556,0.7704918032786886,0.0,0.75,1.0,0.75,1.0,0.5506159068448597,0.5147023346379038,0.0,0.3333333333333333,0.3333333333333333,0.8,0.6000000000000001,0.6666666666666666,0.25,1.0,0.75
368,0.0,0.75,0.3636363636363637,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.75,1.0,0.5048509606608906,0.4719223779518655,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,1.0,0.25,1.0,0.75
369,0.0,0.75,0.3636363636363637,0.4444444444444445,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.5104794273959237,0.4771837315250913,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.4,1.0,0.5,1.0,0.75
370,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.11475409836065575,0.0,0.75,0.25,1.0,1.0,0.3967774976915424,0.5680658619371846,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
371,0.17647058823529413,0.75,0.7727272727272727,0.3333333333333333,0.819672131147541,0.0,0.0,0.0,0.5,1.0,0.457882775735071,0.5515283973957965,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,1.0,0.5,0.0,0.75
372,0.588235294117647,0.75,0.4545454545454546,0.5555555555555556,0.4426229508196722,0.0,0.75,0.25,0.5,1.0,0.30713474248832506,0.28710207431710355,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
373,0.0,0.75,0.3636363636363637,0.4444444444444445,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.5197737297809297,0.4858718189503266,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
374,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.06557377049180327,0.0,0.75,0.25,1.0,1.0,0.3521548281966784,0.6201587224687799,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
375,0.058823529411764684,0.75,0.2272727272727273,0.0,0.9836065573770492,0.0,0.25,1.0,0.75,0.0,0.3768016875578773,0.3522250372185227,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.75
376,0.38235294117647056,0.75,0.6363636363636364,0.4444444444444445,0.18032786885245905,0.0,0.75,0.75,1.0,1.0,0.3809649127485981,0.35611671869493744,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
377,0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.5881002400199136,0.707221692274167,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
378,0.0,0.75,0.9090909090909092,0.8888888888888888,0.016393442622950817,1.0,1.0,0.75,1.0,1.0,0.6490275509579235,0.6066951418758904,0.3333333333333333,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,1.0
379,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.16393442622950818,0.0,0.75,0.25,1.0,1.0,0.4176352262444829,0.5958573053980101,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
380,0.17647058823529413,0.75,0.3181818181818182,0.4444444444444445,1.0,0.0,0.5,0.25,0.5,1.0,0.4247089528175043,0.5737597300282626,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
381,0.0,1.0,0.8181818181818182,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5145738003672773,0.4810110516243413,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
382,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.032786885245901634,0.0,0.75,0.75,1.0,1.0,0.3911769018740077,0.5952672297341746,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
383,0.14705882352941174,0.5,0.4545454545454546,0.5555555555555556,0.9836065573770492,0.0,0.25,0.25,0.5,0.0,0.3229050807213403,0.3018438022723937,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
384,0.2352941176470588,0.75,0.7727272727272727,0.5555555555555556,0.26229508196721313,0.0,0.75,0.75,1.0,1.0,0.4437694826299796,0.6247162485121884,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.8,1.0,0.5,1.0,0.75
385,0.588235294117647,0.75,0.6818181818181819,0.7777777777777777,0.09836065573770493,0.0,0.75,0.25,1.0,1.0,0.5051492920544525,0.4722012508700888,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
386,0.17647058823529413,0.75,0.2272727272727273,0.4444444444444445,0.18032786885245905,0.5,0.5,0.25,0.5,1.0,0.2566020098287312,0.4476755133245889,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.25
387,0.3529411764705882,0.75,0.2272727272727273,0.5555555555555556,0.5573770491803279,1.0,0.5,0.75,1.0,1.0,0.4595684504738222,0.4295933906817688,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.25,1.0,0.0
388,0.0,0.75,0.6363636363636364,0.6666666666666665,0.14754098360655735,0.0,0.75,0.25,1.0,1.0,0.5631014385598587,0.5263735054904308,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
389,0.2352941176470588,0.75,0.9545454545454546,1.0,0.016393442622950817,0.0,1.0,0.75,1.0,1.0,0.6250387530655677,0.6874572622672614,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,0.75,1.0,1.0
390,0.17647058823529413,0.75,0.2272727272727273,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.39994101331885457,0.4985165108706324,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
391,0.2352941176470588,0.75,0.4090909090909091,0.5555555555555556,0.13114754098360654,0.0,1.0,0.25,1.0,1.0,0.33243791105181986,0.6261623426197782,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
392,0.0,0.75,0.3636363636363637,0.4444444444444445,0.8032786885245902,0.0,0.0,0.0,0.5,1.0,0.3674781098471249,0.34350958393203745,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
393,0.058823529411764684,0.75,0.13636363636363635,0.3333333333333333,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.3248309543593866,0.3036440620276921,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,1.0,0.0
394,0.17647058823529413,0.75,0.18181818181818185,0.4444444444444445,0.9508196721311476,0.0,0.5,0.25,0.75,1.0,0.2984815517609189,0.3997551703724063,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
395,0.0,0.75,0.2272727272727273,0.4444444444444445,0.9016393442622952,0.0,0.5,0.75,0.5,1.0,0.46590639827013897,0.4355179498654476,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
396,0.0,0.75,0.6363636363636364,0.4444444444444445,0.6229508196721312,1.0,0.5,0.75,0.5,1.0,0.3725921519047035,0.3482900658501045,0.0,0.3333333333333333,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.75
397,0.2352941176470588,0.75,0.3636363636363637,0.4444444444444445,0.7540983606557378,0.0,0.5,0.25,0.5,1.0,0.3648949369971559,0.5982078142348839,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.25,1.0,0.75
398,0.058823529411764684,0.25,0.0,0.4444444444444445,0.9508196721311476,0.0,0.25,0.25,0.75,1.0,0.4430673797326055,0.41416859178121257,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.0
399,0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.4551699802247717,0.5429604128692902,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
400,0.588235294117647,0.75,0.5,0.7777777777777777,0.21311475409836064,0.0,0.75,0.25,1.0,1.0,0.5107733562286683,0.4774584890367262,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75
401,0.0,0.75,0.6363636363636364,0.6666666666666665,0.032786885245901634,0.0,0.75,0.75,1.0,1.0,0.5171826963208375,0.4834497839991818,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
402,0.058823529411764684,0.75,0.2727272727272727,0.4444444444444445,0.19672131147540986,0.0,0.5,0.25,1.0,1.0,0.2645693220663756,0.2473129563608833,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
403,0.2352941176470588,0.75,1.0,0.7777777777777777,0.14754098360655735,1.0,0.75,0.25,0.75,1.0,0.4727901744024505,0.6768324073793832,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.0
404,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.19672131147540986,0.0,0.75,0.25,0.75,1.0,0.3333781186239797,0.5479460854817253,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
405,0.0,0.75,0.2727272727272727,0.3333333333333333,0.278688524590164,0.0,0.5,0.25,1.0,1.0,0.5975615666462342,0.5585859936468549,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
406,0.17647058823529413,0.75,0.3181818181818182,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.4731148705640553,0.5627107751391058,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
407,0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.5409836065573771,0.0,0.75,0.25,1.0,1.0,0.34901428442051285,0.5714510578987215,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
408,0.2352941176470588,0.75,0.9545454545454546,0.6666666666666665,0.032786885245901634,0.0,1.0,0.25,1.0,1.0,0.44095322142321214,0.662313447231067,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
409,0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.016393442622950817,0.0,1.0,0.25,1.0,1.0,0.4334592467746496,0.6466626472135649,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
410,0.0,0.75,0.2272727272727273,0.4444444444444445,0.8524590163934427,0.0,0.5,0.25,0.5,1.0,0.5072310524883448,0.4741472298041538,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.0
411,1.0,0.75,0.5909090909090909,0.4444444444444445,0.8524590163934427,1.0,0.5,0.5,0.5,0.0,0.4356155680112925,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
412,0.0,1.0,0.8181818181818182,0.6666666666666665,0.032786885245901634,0.0,1.0,0.75,1.0,1.0,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
